X,Y1,Y2,Y3
2023-06-29 19:59:59,87,486,7
2023-06-29 20:00:00,182,457,158
2023-06-29 20:00:01,134,318,590
2023-06-29 20:00:02,102,292,95
2023-06-29 20:00:03,16,350,527
2023-06-29 20:00:04,111,45,342
2023-06-29 20:00:05,244,394,421
2023-06-29 20:00:06,42,386,30
2023-06-29 20:00:07,44,264,229
2023-06-29 20:00:08,139,45,410
2023-06-29 20:00:09,189,395,142
2023-06-29 20:00:10,224,241,741
2023-06-29 20:00:11,29,149,308
2023-06-29 20:00:12,59,37,225
2023-06-29 20:00:13,244,269,619
2023-06-29 20:00:14,79,273,667
2023-06-29 20:00:15,33,230,449
2023-06-29 20:00:16,92,452,723
2023-06-29 20:00:17,81,452,357
2023-06-29 20:00:18,25,294,371
2023-06-29 20:00:19,104,313,117
2023-06-29 20:00:20,30,237,486
2023-06-29 20:00:21,40,177,679
2023-06-29 20:00:22,152,145,110
2023-06-29 20:00:23,40,198,246
2023-06-29 20:00:24,118,83,653
2023-06-29 20:00:25,146,481,509
2023-06-29 20:00:26,234,93,73
2023-06-29 20:00:27,232,33,296
2023-06-29 20:00:28,186,86,651
2023-06-29 20:00:29,30,52,566
2023-06-29 20:00:30,123,238,462
2023-06-29 20:00:31,43,3,355
2023-06-29 20:00:32,200,6,739
2023-06-29 20:00:33,167,469,240
2023-06-29 20:00:34,57,21,319
2023-06-29 20:00:35,187,402,649
2023-06-29 20:00:36,34,109,316
2023-06-29 20:00:37,5,358,541
2023-06-29 20:00:38,113,321,485
2023-06-29 20:00:39,67,447,103
2023-06-29 20:00:40,133,380,590
2023-06-29 20:00:41,21,138,688
2023-06-29 20:00:42,179,108,745
2023-06-29 20:00:43,182,242,681
2023-06-29 20:00:44,80,191,634
2023-06-29 20:00:45,130,197,309
2023-06-29 20:00:46,89,33,670
2023-06-29 20:00:47,198,337,270
2023-06-29 20:00:48,199,109,398
2023-06-29 20:00:49,106,308,248
2023-06-29 20:00:50,23,243,64
2023-06-29 20:00:51,219,70,559
2023-06-29 20:00:52,201,326,71
2023-06-29 20:00:53,139,122,171
2023-06-29 20:00:54,142,102,83
2023-06-29 20:00:55,178,391,442
2023-06-29 20:00:56,77,410,686
2023-06-29 20:00:57,8,42,671
2023-06-29 20:00:58,215,461,507
2023-06-29 20:00:59,17,436,692
2023-06-29 20:01:00,177,0,467
2023-06-29 20:01:01,234,82,433
2023-06-29 20:01:02,164,262,70
2023-06-29 20:01:03,114,69,736
2023-06-29 20:01:04,87,65,21
2023-06-29 20:01:05,89,232,441
2023-06-29 20:01:06,72,410,2
2023-06-29 20:01:07,216,229,130
2023-06-29 20:01:08,104,152,455
2023-06-29 20:01:09,224,268,399
2023-06-29 20:01:10,125,287,646
2023-06-29 20:01:11,132,429,436
2023-06-29 20:01:12,84,151,425
2023-06-29 20:01:13,211,275,169
2023-06-29 20:01:14,185,19,330
2023-06-29 20:01:15,125,349,308
2023-06-29 20:01:16,128,29,385
2023-06-29 20:01:17,126,370,53
2023-06-29 20:01:18,179,490,623
2023-06-29 20:01:19,20,96,508
2023-06-29 20:01:20,186,41,705
2023-06-29 20:01:21,207,316,254
2023-06-29 20:01:22,93,145,407
2023-06-29 20:01:23,132,133,463
2023-06-29 20:01:24,176,212,737
2023-06-29 20:01:25,77,110,236
2023-06-29 20:01:26,1,134,17
2023-06-29 20:01:27,156,171,594
2023-06-29 20:01:28,228,463,533
2023-06-29 20:01:29,187,77,497
2023-06-29 20:01:30,158,0,164
2023-06-29 20:01:31,129,242,356
2023-06-29 20:01:32,240,338,470
2023-06-29 20:01:33,135,408,608
2023-06-29 20:01:34,188,488,469
2023-06-29 20:01:35,152,401,62
2023-06-29 20:01:36,143,83,7
2023-06-29 20:01:37,242,22,613
2023-06-29 20:01:38,75,394,218
2023-06-29 20:01:39,167,15,133
2023-06-29 20:01:40,9,156,482
2023-06-29 20:01:41,136,148,163
2023-06-29 20:01:42,32,348,675
2023-06-29 20:01:43,57,394,38
2023-06-29 20:01:44,72,207,474
2023-06-29 20:01:45,7,416,369
2023-06-29 20:01:46,237,137,287
2023-06-29 20:01:47,78,207,369
2023-06-29 20:01:48,83,342,309
2023-06-29 20:01:49,192,389,432
2023-06-29 20:01:50,90,202,373
2023-06-29 20:01:51,159,37,125
2023-06-29 20:01:52,146,280,81
2023-06-29 20:01:53,152,356,142
2023-06-29 20:01:54,231,162,227
2023-06-29 20:01:55,196,327,608
2023-06-29 20:01:56,225,198,432
2023-06-29 20:01:57,53,468,65
2023-06-29 20:01:58,33,326,128
2023-06-29 20:01:59,191,230,367
2023-06-29 20:02:00,42,226,380
2023-06-29 20:02:01,96,185,94
2023-06-29 20:02:02,193,244,191
2023-06-29 20:02:03,127,348,356
2023-06-29 20:02:04,191,206,555
2023-06-29 20:02:05,42,354,410
2023-06-29 20:02:06,166,278,120
2023-06-29 20:02:07,224,283,540
2023-06-29 20:02:08,113,500,308
2023-06-29 20:02:09,59,183,510
2023-06-29 20:02:10,112,333,520
2023-06-29 20:02:11,33,75,176
2023-06-29 20:02:12,62,11,110
2023-06-29 20:02:13,61,490,413
2023-06-29 20:02:14,213,219,565
2023-06-29 20:02:15,232,350,368
2023-06-29 20:02:16,65,342,671
2023-06-29 20:02:17,222,303,422
2023-06-29 20:02:18,69,307,128
2023-06-29 20:02:19,93,366,108
2023-06-29 20:02:20,118,216,203
2023-06-29 20:02:21,91,378,248
2023-06-29 20:02:22,228,207,689
2023-06-29 20:02:23,179,43,375
2023-06-29 20:02:24,112,168,37
2023-06-29 20:02:25,127,25,556
2023-06-29 20:02:26,60,350,577
2023-06-29 20:02:27,40,150,97
2023-06-29 20:02:28,54,383,239
2023-06-29 20:02:29,45,260,675
2023-06-29 20:02:30,20,372,343
2023-06-29 20:02:31,16,96,624
2023-06-29 20:02:32,186,485,623
2023-06-29 20:02:33,60,377,726
2023-06-29 20:02:34,132,194,720
2023-06-29 20:02:35,93,2,26
2023-06-29 20:02:36,147,304,746
2023-06-29 20:02:37,247,397,399
2023-06-29 20:02:38,34,189,392
2023-06-29 20:02:39,114,36,216
2023-06-29 20:02:40,206,344,252
2023-06-29 20:02:41,241,152,686
2023-06-29 20:02:42,237,210,613
2023-06-29 20:02:43,52,43,633
2023-06-29 20:02:44,116,22,256
2023-06-29 20:02:45,169,413,325
2023-06-29 20:02:46,102,318,238
2023-06-29 20:02:47,113,60,86
2023-06-29 20:02:48,205,178,637
2023-06-29 20:02:49,61,340,49
2023-06-29 20:02:50,215,61,40
2023-06-29 20:02:51,120,338,125
2023-06-29 20:02:52,61,59,4
2023-06-29 20:02:53,23,223,204
2023-06-29 20:02:54,242,462,469
2023-06-29 20:02:55,48,348,521
2023-06-29 20:02:56,55,186,712
2023-06-29 20:02:57,130,303,214
2023-06-29 20:02:58,205,359,244
2023-06-29 20:02:59,146,366,466
2023-06-29 20:03:00,191,398,694
2023-06-29 20:03:01,91,363,133
2023-06-29 20:03:02,84,366,370
2023-06-29 20:03:03,28,26,358
2023-06-29 20:03:04,38,127,467
2023-06-29 20:03:05,219,172,705
2023-06-29 20:03:06,56,50,495
2023-06-29 20:03:07,75,106,29
2023-06-29 20:03:08,142,92,630
2023-06-29 20:03:09,65,281,248
2023-06-29 20:03:10,80,124,436
2023-06-29 20:03:11,197,364,386
2023-06-29 20:03:12,240,332,386
2023-06-29 20:03:13,192,121,562
2023-06-29 20:03:14,12,159,341
2023-06-29 20:03:15,214,348,138
2023-06-29 20:03:16,35,406,399
2023-06-29 20:03:17,162,6,391
2023-06-29 20:03:18,187,478,715
2023-06-29 20:03:19,172,108,514
2023-06-29 20:03:20,111,369,258
2023-06-29 20:03:21,54,228,583
2023-06-29 20:03:22,120,353,545
2023-06-29 20:03:23,161,422,296
2023-06-29 20:03:24,153,334,685
2023-06-29 20:03:25,96,205,84
2023-06-29 20:03:26,183,316,205
2023-06-29 20:03:27,165,210,476
2023-06-29 20:03:28,15,224,322
2023-06-29 20:03:29,240,279,639
2023-06-29 20:03:30,90,321,65
2023-06-29 20:03:31,68,386,146
2023-06-29 20:03:32,10,261,538
2023-06-29 20:03:33,86,399,305
2023-06-29 20:03:34,10,205,329
2023-06-29 20:03:35,210,259,610
2023-06-29 20:03:36,234,56,424
2023-06-29 20:03:37,79,420,444
2023-06-29 20:03:38,130,306,226
2023-06-29 20:03:39,212,449,266
2023-06-29 20:03:40,69,85,255
2023-06-29 20:03:41,212,14,25
2023-06-29 20:03:42,236,129,192
2023-06-29 20:03:43,159,317,20
2023-06-29 20:03:44,44,10,259
2023-06-29 20:03:45,59,77,335
2023-06-29 20:03:46,235,242,382
2023-06-29 20:03:47,42,137,368
2023-06-29 20:03:48,159,254,159
2023-06-29 20:03:49,250,120,113
2023-06-29 20:03:50,203,499,233
2023-06-29 20:03:51,166,436,746
2023-06-29 20:03:52,241,402,121
2023-06-29 20:03:53,8,47,643
2023-06-29 20:03:54,55,158,506
2023-06-29 20:03:55,30,39,382
2023-06-29 20:03:56,91,410,638
2023-06-29 20:03:57,232,33,148
2023-06-29 20:03:58,212,259,233
2023-06-29 20:03:59,102,494,687
2023-06-29 20:04:00,43,193,629
2023-06-29 20:04:01,23,368,701
2023-06-29 20:04:02,30,68,232
2023-06-29 20:04:03,192,246,423
2023-06-29 20:04:04,118,115,571
2023-06-29 20:04:05,215,376,458
2023-06-29 20:04:06,112,54,292
2023-06-29 20:04:07,31,485,176
2023-06-29 20:04:08,214,277,47
2023-06-29 20:04:09,90,323,692
2023-06-29 20:04:10,121,216,346
2023-06-29 20:04:11,113,418,697
2023-06-29 20:04:12,230,306,205
2023-06-29 20:04:13,129,133,271
2023-06-29 20:04:14,44,433,132
2023-06-29 20:04:15,227,313,586
2023-06-29 20:04:16,196,211,393
2023-06-29 20:04:17,132,82,625
2023-06-29 20:04:18,101,106,503
2023-06-29 20:04:19,34,12,460
2023-06-29 20:04:20,100,418,309
2023-06-29 20:04:21,4,0,570
2023-06-29 20:04:22,38,117,646
2023-06-29 20:04:23,30,462,38
2023-06-29 20:04:24,121,328,431
2023-06-29 20:04:25,112,396,220
2023-06-29 20:04:26,118,317,646
2023-06-29 20:04:27,95,415,463
2023-06-29 20:04:28,93,485,306
2023-06-29 20:04:29,58,119,476
2023-06-29 20:04:30,156,70,139
2023-06-29 20:04:31,152,41,409
2023-06-29 20:04:32,76,453,280
2023-06-29 20:04:33,52,414,95
2023-06-29 20:04:34,59,3,214
2023-06-29 20:04:35,29,351,207
2023-06-29 20:04:36,231,371,555
2023-06-29 20:04:37,48,341,515
2023-06-29 20:04:38,204,133,587
2023-06-29 20:04:39,228,311,440
2023-06-29 20:04:40,229,478,566
2023-06-29 20:04:41,26,357,632
2023-06-29 20:04:42,40,305,519
2023-06-29 20:04:43,234,321,352
2023-06-29 20:04:44,169,207,497
2023-06-29 20:04:45,249,61,689
2023-06-29 20:04:46,249,265,302
2023-06-29 20:04:47,171,388,367
2023-06-29 20:04:48,248,8,379
2023-06-29 20:04:49,46,183,156
2023-06-29 20:04:50,248,314,20
2023-06-29 20:04:51,124,356,217
2023-06-29 20:04:52,62,111,137
2023-06-29 20:04:53,106,3,388
2023-06-29 20:04:54,224,483,664
2023-06-29 20:04:55,191,185,64
2023-06-29 20:04:56,228,259,713
2023-06-29 20:04:57,195,111,217
2023-06-29 20:04:58,92,341,529
2023-06-29 20:04:59,44,65,207
2023-06-29 20:05:00,125,327,743
2023-06-29 20:05:01,70,498,397
2023-06-29 20:05:02,115,162,573
2023-06-29 20:05:03,28,436,247
2023-06-29 20:05:04,10,94,324
2023-06-29 20:05:05,59,300,275
2023-06-29 20:05:06,100,413,284
2023-06-29 20:05:07,165,164,118
2023-06-29 20:05:08,122,145,529
2023-06-29 20:05:09,82,350,225
2023-06-29 20:05:10,36,463,620
2023-06-29 20:05:11,75,256,589
2023-06-29 20:05:12,203,9,446
2023-06-29 20:05:13,162,187,337
2023-06-29 20:05:14,165,30,366
2023-06-29 20:05:15,244,256,727
2023-06-29 20:05:16,238,339,460
2023-06-29 20:05:17,31,332,185
2023-06-29 20:05:18,66,381,137
2023-06-29 20:05:19,148,107,270
2023-06-29 20:05:20,63,397,749
2023-06-29 20:05:21,70,424,233
2023-06-29 20:05:22,132,55,46
2023-06-29 20:05:23,215,251,136
2023-06-29 20:05:24,164,12,285
2023-06-29 20:05:25,236,147,13
2023-06-29 20:05:26,197,197,3
2023-06-29 20:05:27,246,216,207
2023-06-29 20:05:28,135,143,349
2023-06-29 20:05:29,58,30,559
2023-06-29 20:05:30,121,440,417
2023-06-29 20:05:31,172,345,87
2023-06-29 20:05:32,228,387,2
2023-06-29 20:05:33,109,34,428
2023-06-29 20:05:34,153,218,313
2023-06-29 20:05:35,148,398,238
2023-06-29 20:05:36,158,171,456
2023-06-29 20:05:37,109,333,358
2023-06-29 20:05:38,160,300,482
2023-06-29 20:05:39,48,282,249
2023-06-29 20:05:40,33,153,300
2023-06-29 20:05:41,241,206,445
2023-06-29 20:05:42,175,417,36
2023-06-29 20:05:43,157,166,18
2023-06-29 20:05:44,103,413,314
2023-06-29 20:05:45,145,298,64
2023-06-29 20:05:46,146,108,167
2023-06-29 20:05:47,65,36,166
2023-06-29 20:05:48,19,147,488
2023-06-29 20:05:49,160,455,368
2023-06-29 20:05:50,197,22,0
2023-06-29 20:05:51,1,370,50
2023-06-29 20:05:52,141,130,106
2023-06-29 20:05:53,99,259,345
2023-06-29 20:05:54,177,187,749
2023-06-29 20:05:55,73,484,358
2023-06-29 20:05:56,55,193,702
2023-06-29 20:05:57,203,226,479
2023-06-29 20:05:58,166,46,330
2023-06-29 20:05:59,124,428,304
2023-06-29 20:06:00,86,339,356
2023-06-29 20:06:01,220,61,133
2023-06-29 20:06:02,216,405,641
2023-06-29 20:06:03,234,327,687
2023-06-29 20:06:04,136,80,283
2023-06-29 20:06:05,219,244,124
2023-06-29 20:06:06,98,430,31
2023-06-29 20:06:07,27,15,494
2023-06-29 20:06:08,158,21,324
2023-06-29 20:06:09,92,242,146
2023-06-29 20:06:10,68,2,665
2023-06-29 20:06:11,144,156,302
2023-06-29 20:06:12,196,18,140
2023-06-29 20:06:13,194,410,614
2023-06-29 20:06:14,167,274,337
2023-06-29 20:06:15,145,483,653
2023-06-29 20:06:16,218,201,416
2023-06-29 20:06:17,193,469,653
2023-06-29 20:06:18,240,351,5
2023-06-29 20:06:19,98,343,308
2023-06-29 20:06:20,23,272,549
2023-06-29 20:06:21,13,203,735
2023-06-29 20:06:22,7,259,626
2023-06-29 20:06:23,52,202,636
2023-06-29 20:06:24,141,144,244
2023-06-29 20:06:25,178,225,245
2023-06-29 20:06:26,222,300,5
2023-06-29 20:06:27,34,266,140
2023-06-29 20:06:28,119,34,161
2023-06-29 20:06:29,176,13,585
2023-06-29 20:06:30,105,54,287
2023-06-29 20:06:31,94,274,228
2023-06-29 20:06:32,6,4,702
2023-06-29 20:06:33,62,145,683
2023-06-29 20:06:34,249,445,216
2023-06-29 20:06:35,25,360,495
2023-06-29 20:06:36,178,79,492
2023-06-29 20:06:37,181,76,176
2023-06-29 20:06:38,248,371,367
2023-06-29 20:06:39,18,30,43
2023-06-29 20:06:40,105,96,248
2023-06-29 20:06:41,92,74,604
2023-06-29 20:06:42,246,41,708
2023-06-29 20:06:43,235,257,294
2023-06-29 20:06:44,167,109,199
2023-06-29 20:06:45,185,415,289
2023-06-29 20:06:46,17,336,251
2023-06-29 20:06:47,163,471,574
2023-06-29 20:06:48,200,329,112
2023-06-29 20:06:49,124,281,433
2023-06-29 20:06:50,1,157,558
2023-06-29 20:06:51,200,85,534
2023-06-29 20:06:52,63,309,738
2023-06-29 20:06:53,1,307,163
2023-06-29 20:06:54,81,416,30
2023-06-29 20:06:55,238,96,397
2023-06-29 20:06:56,29,457,732
2023-06-29 20:06:57,149,256,31
2023-06-29 20:06:58,65,330,104
2023-06-29 20:06:59,240,76,290
2023-06-29 20:07:00,217,149,323
2023-06-29 20:07:01,55,294,735
2023-06-29 20:07:02,205,292,634
2023-06-29 20:07:03,87,381,128
2023-06-29 20:07:04,23,213,491
2023-06-29 20:07:05,60,124,102
2023-06-29 20:07:06,10,304,178
2023-06-29 20:07:07,197,360,581
2023-06-29 20:07:08,144,226,309
2023-06-29 20:07:09,196,470,691
2023-06-29 20:07:10,209,150,174
2023-06-29 20:07:11,45,302,472
2023-06-29 20:07:12,224,370,618
2023-06-29 20:07:13,244,471,596
2023-06-29 20:07:14,201,45,652
2023-06-29 20:07:15,19,390,213
2023-06-29 20:07:16,110,87,367
2023-06-29 20:07:17,200,100,55
2023-06-29 20:07:18,212,197,304
2023-06-29 20:07:19,131,8,227
2023-06-29 20:07:20,183,195,640
2023-06-29 20:07:21,147,116,216
2023-06-29 20:07:22,55,226,100
2023-06-29 20:07:23,177,280,265
2023-06-29 20:07:24,65,289,440
2023-06-29 20:07:25,129,478,473
2023-06-29 20:07:26,103,371,463
2023-06-29 20:07:27,221,4,71
2023-06-29 20:07:28,226,487,80
2023-06-29 20:07:29,182,98,115
2023-06-29 20:07:30,177,145,432
2023-06-29 20:07:31,197,471,642
2023-06-29 20:07:32,220,1,554
2023-06-29 20:07:33,112,442,672
2023-06-29 20:07:34,249,213,364
2023-06-29 20:07:35,135,470,263
2023-06-29 20:07:36,53,85,596
2023-06-29 20:07:37,4,161,41
2023-06-29 20:07:38,34,17,536
2023-06-29 20:07:39,52,338,549
2023-06-29 20:07:40,119,490,321
2023-06-29 20:07:41,97,125,255
2023-06-29 20:07:42,158,318,474
2023-06-29 20:07:43,89,94,744
2023-06-29 20:07:44,233,258,254
2023-06-29 20:07:45,5,151,713
2023-06-29 20:07:46,6,252,441
2023-06-29 20:07:47,62,0,472
2023-06-29 20:07:48,219,121,741
2023-06-29 20:07:49,94,378,154
2023-06-29 20:07:50,184,431,472
2023-06-29 20:07:51,236,23,80
2023-06-29 20:07:52,149,334,381
2023-06-29 20:07:53,141,318,750
2023-06-29 20:07:54,211,60,414
2023-06-29 20:07:55,73,393,140
2023-06-29 20:07:56,210,282,175
2023-06-29 20:07:57,24,138,668
2023-06-29 20:07:58,159,223,297
2023-06-29 20:07:59,195,0,557
2023-06-29 20:08:00,89,166,335
2023-06-29 20:08:01,15,83,695
2023-06-29 20:08:02,154,221,76
2023-06-29 20:08:03,35,151,324
2023-06-29 20:08:04,208,372,750
2023-06-29 20:08:05,223,15,402
2023-06-29 20:08:06,240,311,476
2023-06-29 20:08:07,224,354,459
2023-06-29 20:08:08,69,477,575
2023-06-29 20:08:09,61,274,505
2023-06-29 20:08:10,115,127,481
2023-06-29 20:08:11,206,350,697
2023-06-29 20:08:12,82,476,380
2023-06-29 20:08:13,20,8,337
2023-06-29 20:08:14,20,73,210
2023-06-29 20:08:15,223,485,509
2023-06-29 20:08:16,56,48,381
2023-06-29 20:08:17,235,451,1
2023-06-29 20:08:18,230,499,637
2023-06-29 20:08:19,239,416,329
2023-06-29 20:08:20,61,380,470
2023-06-29 20:08:21,82,308,347
2023-06-29 20:08:22,129,226,362
2023-06-29 20:08:23,125,444,465
2023-06-29 20:08:24,42,18,51
2023-06-29 20:08:25,65,87,587
2023-06-29 20:08:26,13,1,273
2023-06-29 20:08:27,9,469,734
2023-06-29 20:08:28,37,418,122
2023-06-29 20:08:29,173,64,181
2023-06-29 20:08:30,25,7,61
2023-06-29 20:08:31,154,64,40
2023-06-29 20:08:32,22,355,716
2023-06-29 20:08:33,105,37,154
2023-06-29 20:08:34,165,276,202
2023-06-29 20:08:35,100,377,137
2023-06-29 20:08:36,33,449,736
2023-06-29 20:08:37,157,357,384
2023-06-29 20:08:38,95,95,511
2023-06-29 20:08:39,223,255,701
2023-06-29 20:08:40,175,78,523
2023-06-29 20:08:41,163,457,424
2023-06-29 20:08:42,225,321,384
2023-06-29 20:08:43,36,154,30
2023-06-29 20:08:44,132,351,192
2023-06-29 20:08:45,185,432,352
2023-06-29 20:08:46,232,279,323
2023-06-29 20:08:47,180,121,646
2023-06-29 20:08:48,127,486,206
2023-06-29 20:08:49,54,203,366
2023-06-29 20:08:50,69,158,357
2023-06-29 20:08:51,80,328,606
2023-06-29 20:08:52,207,396,490
2023-06-29 20:08:53,63,460,552
2023-06-29 20:08:54,135,233,268
2023-06-29 20:08:55,75,391,281
2023-06-29 20:08:56,13,312,528
2023-06-29 20:08:57,68,219,485
2023-06-29 20:08:58,210,87,347
2023-06-29 20:08:59,198,471,15
2023-06-29 20:09:00,37,175,439
2023-06-29 20:09:01,117,163,65
2023-06-29 20:09:02,20,443,116
2023-06-29 20:09:03,192,273,387
2023-06-29 20:09:04,233,124,699
2023-06-29 20:09:05,199,263,599
2023-06-29 20:09:06,215,421,405
2023-06-29 20:09:07,8,66,592
2023-06-29 20:09:08,179,391,28
2023-06-29 20:09:09,187,82,248
2023-06-29 20:09:10,133,154,347
2023-06-29 20:09:11,58,0,21
2023-06-29 20:09:12,202,182,537
2023-06-29 20:09:13,160,14,80
2023-06-29 20:09:14,42,215,657
2023-06-29 20:09:15,9,26,241
2023-06-29 20:09:16,75,209,352
2023-06-29 20:09:17,119,87,671
2023-06-29 20:09:18,63,429,685
2023-06-29 20:09:19,113,491,80
2023-06-29 20:09:20,189,248,519
2023-06-29 20:09:21,216,325,228
2023-06-29 20:09:22,56,323,438
2023-06-29 20:09:23,26,474,394
2023-06-29 20:09:24,167,476,225
2023-06-29 20:09:25,234,439,653
2023-06-29 20:09:26,166,44,420
2023-06-29 20:09:27,77,136,605
2023-06-29 20:09:28,220,228,731
2023-06-29 20:09:29,19,109,589
2023-06-29 20:09:30,182,69,278
2023-06-29 20:09:31,74,425,403
2023-06-29 20:09:32,69,199,396
2023-06-29 20:09:33,31,226,458
2023-06-29 20:09:34,55,420,610
2023-06-29 20:09:35,174,59,196
2023-06-29 20:09:36,211,133,675
2023-06-29 20:09:37,113,138,402
2023-06-29 20:09:38,207,367,223
2023-06-29 20:09:39,239,384,403
2023-06-29 20:09:40,181,68,56
2023-06-29 20:09:41,115,369,72
2023-06-29 20:09:42,213,233,457
2023-06-29 20:09:43,19,283,459
2023-06-29 20:09:44,58,5,190
2023-06-29 20:09:45,31,30,608
2023-06-29 20:09:46,128,3,176
2023-06-29 20:09:47,224,48,657
2023-06-29 20:09:48,237,129,572
2023-06-29 20:09:49,176,495,87
2023-06-29 20:09:50,113,16,73
2023-06-29 20:09:51,199,124,236
2023-06-29 20:09:52,218,424,101
2023-06-29 20:09:53,209,84,457
2023-06-29 20:09:54,220,40,484
2023-06-29 20:09:55,39,481,61
2023-06-29 20:09:56,20,207,326
2023-06-29 20:09:57,227,196,80
2023-06-29 20:09:58,244,101,697
2023-06-29 20:09:59,9,313,262
2023-06-29 20:10:00,247,222,392
2023-06-29 20:10:01,201,387,130
2023-06-29 20:10:02,129,360,356
2023-06-29 20:10:03,90,189,103
2023-06-29 20:10:04,45,108,246
2023-06-29 20:10:05,199,391,25
2023-06-29 20:10:06,70,372,369
2023-06-29 20:10:07,228,278,164
2023-06-29 20:10:08,143,15,149
2023-06-29 20:10:09,209,413,297
2023-06-29 20:10:10,162,80,203
2023-06-29 20:10:11,73,331,366
2023-06-29 20:10:12,159,185,11
2023-06-29 20:10:13,167,53,601
2023-06-29 20:10:14,207,54,250
2023-06-29 20:10:15,29,76,602
2023-06-29 20:10:16,162,110,77
2023-06-29 20:10:17,9,144,533
2023-06-29 20:10:18,44,343,287
2023-06-29 20:10:19,82,489,621
2023-06-29 20:10:20,227,494,46
2023-06-29 20:10:21,239,237,674
2023-06-29 20:10:22,214,116,508
2023-06-29 20:10:23,151,198,413
2023-06-29 20:10:24,165,265,454
2023-06-29 20:10:25,177,289,266
2023-06-29 20:10:26,166,194,678
2023-06-29 20:10:27,168,167,657
2023-06-29 20:10:28,183,427,87
2023-06-29 20:10:29,109,133,695
2023-06-29 20:10:30,202,110,199
2023-06-29 20:10:31,38,324,121
2023-06-29 20:10:32,140,386,504
2023-06-29 20:10:33,32,471,18
2023-06-29 20:10:34,113,220,405
2023-06-29 20:10:35,197,14,723
2023-06-29 20:10:36,237,220,446
2023-06-29 20:10:37,58,484,235
2023-06-29 20:10:38,11,86,517
2023-06-29 20:10:39,103,301,587
2023-06-29 20:10:40,175,496,164
2023-06-29 20:10:41,197,457,330
2023-06-29 20:10:42,220,38,309
2023-06-29 20:10:43,37,438,88
2023-06-29 20:10:44,200,396,447
2023-06-29 20:10:45,6,163,137
2023-06-29 20:10:46,223,263,82
2023-06-29 20:10:47,120,280,168
2023-06-29 20:10:48,201,247,730
2023-06-29 20:10:49,162,67,396
2023-06-29 20:10:50,64,463,186
2023-06-29 20:10:51,1,240,445
2023-06-29 20:10:52,238,311,272
2023-06-29 20:10:53,87,96,115
2023-06-29 20:10:54,80,345,146
2023-06-29 20:10:55,166,363,522
2023-06-29 20:10:56,85,240,568
2023-06-29 20:10:57,17,317,193
2023-06-29 20:10:58,175,46,42
2023-06-29 20:10:59,212,271,495
2023-06-29 20:11:00,153,2,55
2023-06-29 20:11:01,191,271,705
2023-06-29 20:11:02,233,475,546
2023-06-29 20:11:03,31,155,339
2023-06-29 20:11:04,156,39,656
2023-06-29 20:11:05,51,209,366
2023-06-29 20:11:06,119,296,635
2023-06-29 20:11:07,213,94,324
2023-06-29 20:11:08,141,491,243
2023-06-29 20:11:09,186,314,287
2023-06-29 20:11:10,227,122,351
2023-06-29 20:11:11,89,314,220
2023-06-29 20:11:12,137,287,361
2023-06-29 20:11:13,16,87,582
2023-06-29 20:11:14,128,69,97
2023-06-29 20:11:15,36,126,86
2023-06-29 20:11:16,143,86,304
2023-06-29 20:11:17,130,244,125
2023-06-29 20:11:18,66,187,443
2023-06-29 20:11:19,196,318,50
2023-06-29 20:11:20,189,229,441
2023-06-29 20:11:21,136,370,734
2023-06-29 20:11:22,208,494,537
2023-06-29 20:11:23,160,265,463
2023-06-29 20:11:24,235,374,742
2023-06-29 20:11:25,31,467,517
2023-06-29 20:11:26,126,370,217
2023-06-29 20:11:27,233,240,276
2023-06-29 20:11:28,79,189,64
2023-06-29 20:11:29,216,355,10
2023-06-29 20:11:30,41,159,287
2023-06-29 20:11:31,218,134,659
2023-06-29 20:11:32,61,351,402
2023-06-29 20:11:33,106,438,299
2023-06-29 20:11:34,227,227,3
2023-06-29 20:11:35,154,47,311
2023-06-29 20:11:36,189,21,646
2023-06-29 20:11:37,169,347,703
2023-06-29 20:11:38,44,426,220
2023-06-29 20:11:39,243,362,5
2023-06-29 20:11:40,91,240,202
2023-06-29 20:11:41,140,500,77
2023-06-29 20:11:42,47,39,523
2023-06-29 20:11:43,20,166,663
2023-06-29 20:11:44,136,356,45
